,count,hate_speech,offensive_language,neither,class,tweet
24399,3,0,3,0,1,having one of those days where a pimp wants to unfollow every bitch in a 30 mile radius on IG that won't let me beat
24400,3,0,3,0,1,"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches..."""
24401,3,1,2,0,1,he not gay? no he just fuck with busted basic bitches lol
24402,3,0,3,0,1,he said it's a black bitch &#128561;&#128552;&#128533;
24403,3,0,3,0,1,he was actually crying bitch &#128514;
24404,3,0,0,3,2,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
24405,6,2,4,0,1,heard ya got a man hoe hope he understand tho
24406,3,1,2,0,1,hell would freeze over before I ever let any bitch kick me in the fuckin face
24407,3,0,3,0,1,hell yeah I'm being a pussy cat today.. don't forget a sexy one
24408,3,0,3,0,1,henny cups on all that ice bitch i'm froze up
24409,3,0,3,0,1,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!"""
24410,6,0,6,0,1,her ass mann bro i can sit on her shit l&#128514;&#128514;&#128514; she walk by like i wasnt gone grab it bitch bye &#9996;&#65039;
24411,3,0,3,0,1,her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT
24412,3,0,3,0,1,"her pussy like me, her heart like fuck it."
24413,3,0,2,1,1,"hey im not bragging but im like the best at haggling, you know I got that cash, capitalism, ho! #receatter #indiegamepickuplines"
24414,3,0,3,0,1,"hey new followers *waving* welcome ion be talking bout shyt tho, just retarded ass thoughts that pop up in my head"
24415,3,0,3,0,1,hey shawnda.. I'm rich bitch!!
24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met."
24417,3,0,0,3,2,hillbilly bone-bo-bone-bo-bone bone
24418,3,0,3,0,1,"hit that bitch with a reality check. 
bitches love reality checks."
24419,3,1,2,0,1,hit the strip club and see some bitches I went to school with......
24420,3,2,1,0,0,hoe ass nigga &#128569;
24421,3,0,3,0,1,hoe w the chanel backpack...... please.....
24422,3,0,3,0,1,hoes ain't shit when it comes to ah loyal woman!!!
24423,3,1,2,0,1,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.
24424,3,0,3,0,1,hoes even stupider
24425,3,1,2,0,1,hoes get beat 2... n if any nigga knw me dey ah tell u I stay wit ah pistol n always ready to squeeze
24426,3,0,3,0,1,hoes get mad when they think you forget them
24427,3,0,3,0,1,hoes in my iPhone...
24428,3,0,3,0,1,"hoes like when you honest, they say it's different."
24429,6,1,5,0,1,hoes need to stay in hoes place fr
24430,3,0,3,0,1,hoes pick me like dandelions #PickMe
24431,3,0,3,0,1,hoes thinkin 2014 turns them into born again virgins.
24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
24433,3,0,2,1,1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend."
24434,3,0,3,0,1,holy fuck yall are little bitches. its like 50 in san antonio stfu
24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
24436,3,0,3,0,1,"honestly, I just do it for the bitch mob"
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
24438,3,0,3,0,1,hope this bitch is prepared for the aftermath of what she did
24439,3,0,3,0,1,hot nigga is just as big as I don't like was. bobby bitch nice too RT @BLASTography: @WaymoTheGod he won't tho
24440,3,0,0,3,2,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)
24441,3,0,3,0,1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
24442,3,0,3,0,1,how many of U hoes bad ass little kids dont their medication and cut up in school every week?
24443,3,0,0,3,2,"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? @TwitchyTeam #p2 #tcot"
24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????
24445,3,1,2,0,1,how you insecure but a hoe? TF
24446,3,0,2,1,1,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo
24447,3,0,3,0,1,"http://t.co/4YyVxESnUR

The far left looks the best if you ask me, bitches try too hard. Just be yourself, especially if you're thick"
24448,3,0,3,0,1,http://t.co/74uLxaf &lt;--this bitch @vewxyz
24449,3,0,3,0,1,"http://t.co/AFR2NSpcpI. If those asshats at CAIR called ME an islamophobe I would say ""guilty fuck you... Pass the bacon bitch""&#128518; #tcot"
24450,3,0,3,0,1,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch
24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
24452,3,0,3,0,1,http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP
24453,3,0,3,0,1,http://t.co/bPU86qzYFt Cassie Laine &#8211; Brunette slips off her lingerie and massages her wet pussy with&#160;oil http://t.co/rMqKLh1AeZ
24454,3,0,3,0,1,http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn
24455,3,0,3,0,1,http://t.co/bPU86qzYFt Evilyn Fierce &#8211; Naughty girl next door pummels her pussy with a purple&#160;toy http://t.co/EtBMz8EzAO
24456,3,0,3,0,1,http://t.co/bPU86qzYFt Ioana &#8211; Tiny teen Ioana fucks her tender pussy with a&#160;vibrator http://t.co/bRzLCfy7xE
24457,3,0,3,0,1,http://t.co/bPU86qzYFt Kleopatra &#8211; Ivory skinned Nubile Kleopatra fingers her shaved&#160;pussy http://t.co/v6ibGUTMWQ
24458,3,0,3,0,1,http://t.co/bPU86qzYFt Lilith Lee &#8211; Hot blonde teen fucks her tender pussy with a&#160;dildo http://t.co/FpU2FAy9CO
24459,3,0,2,1,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY
24460,3,0,3,0,1,http://t.co/bPU86qzYFt Lola Foxx &#8211; Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet&#160;pussy http://t.co/br1Mjkk8dz
24461,4,0,0,4,2,"http://t.co/wsIMDNbBJr now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones""."
24462,3,3,0,0,0,https://t.co/jtLZErgxI0 Leo get the fuck off of vine you fag
24463,3,0,3,0,1,hungrier then a ho
24464,3,0,3,0,1,hurt ass how ah whole nigga hate on a bitch ???? tf
24465,3,1,2,0,1,i aint worried about a nigga takin my bitch.
24466,3,0,3,0,1,"i am one of those people who needs reassurance so damn often, that i'm not the ugliest bitch in the world."
24467,3,0,3,0,1,i been fucked that hoe she a nobody
24468,3,0,3,0,1,i bet yo bitch try n slide once i let my hair down
24469,3,0,3,0,1,"i can be a sweetheart honestly, but being a bitch is my specialty"
24470,3,1,2,0,1,"i dont shit talk, i chip talk, dese niggaz jus bitch talk, dese niggaz jus chik stalk, naw i aint got no chik... http://t.co/x6yLjemN"
24471,3,0,0,3,2,i dont think women should wear flesh tone colored pants... lol
24472,3,2,1,0,0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
24474,3,0,3,0,1,i got 3 in a 24 ounce bitch
24475,3,0,3,0,1,"i got some retarded ass friends, but i love em tho they make my life nicer."
24476,3,0,3,0,1,"i got, 300 bitches like I'm Sosa hoe.. my jewelery shinin like some mop and glo"
24477,3,0,3,0,1,i gotta team of hoes like pat summit..
24478,3,0,3,0,1,i hate ah dirty house!!! foul living bitches
24479,3,2,1,0,0,i hate hoes.
24480,3,1,2,0,1,i hate my manager so much she makes me wanna throw silverware at her stupid bitch ass
24481,3,0,2,1,1,"i hate the whole, slut, hoe, ""thot"" talk lol given what i'm sure people's personal inboxes and late nights look like"
24482,3,0,3,0,1,i have to be the taller older bitch
24483,3,0,3,0,1,i havnt fought a bitch ina minute. .cant wait.
24484,3,0,3,0,1,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
24485,3,0,3,0,1,i just fell in love with a bitch with a stupid bootyyyyyy &#128553;&#128553;&#128553;&#128553;&#128540;&#128540;&#128540;&#128540;&#128525;&#128525;&#128525;&#128525;&#128536;&#128536;
24486,3,0,3,0,1,i just realized me and @DirkAlisic have been talking shit to each other nonstop for the past 48 hours. stop texting me bitch.
24487,3,0,3,0,1,i like chillin' with yo bitch I like fuckin' her
24488,3,0,3,0,1,"i listened to dedication 4 about three times exactly, any more than that gon make you a pussy eater #subsciously"
24489,3,0,3,0,1,i love bad bitches thats my fucking problem
24490,3,0,3,0,1,"i love how when it was airing everyone loved kill la kill but i was like ""no its fucking trash"" and now everyone who loved it hates it"
24491,3,0,0,3,2,i made sweet &amp; SPICY drunken noodles with handmade and handcut ho fun noodles with marinated chicken/shrimp. my back is hurting.
24492,3,0,2,1,1,i might need to get some hoes
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
24494,3,0,3,0,1,i need some claritin clear in this bitch
24495,3,0,3,0,1,i need to go to the mexican flea market and grab some fake gucci sandals so i can stunt on you hoes
24496,3,0,3,0,1,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh"
24497,3,0,3,0,1,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;
24498,3,0,3,0,1,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;
24499,3,0,3,0,1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard
24501,3,0,1,2,2,i reblogged them to mock her god bless
24502,3,0,0,3,2,i saved a bird yesterday.
24503,9,1,8,0,1,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB"
24504,3,0,3,0,1,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day
24505,3,0,0,3,2,i think i need to watch dawn of the planet of the apes now...
24506,3,0,3,0,1,i think if my girlfriend were to get locked up shed be the first one raped. #pussy
24507,3,0,3,0,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had
24508,3,0,1,2,2,i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.
24509,3,0,0,3,2,i wanna go to the ghetto club tonight.
24510,3,0,2,1,1,i want a dyke clique
24511,6,0,6,0,1,i was emo ok emosquad2k10 get on my level bitch
24512,3,0,3,0,1,i was enjoying nicki minaj's song anaconda until she said fuck skinny bitches. lol nah bitch fuck you
24513,4,0,4,0,1,i was gone for 2 days don't her bitch ass miSS ME
24514,3,0,3,0,1,i was lit den a bitch last night
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
24516,3,0,0,3,2,i was pulling for the #redskins in that one
24517,3,0,0,3,2,i was such a teacher's pet in elementary school. like i brought them cookies and brownies and gave them hugs. im ashamed
24518,3,0,3,0,1,i wish i was lesbian so i wouldn't have to deal with bitch boys but mostly bc girls are rlly hot
24519,3,0,3,0,1,i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they Body #DONTGETIT
24520,3,0,3,0,1,i wont get catfished anymore tho bc im no longer trying to stick myy pp into Twitter hoes
24521,3,0,3,0,1,i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT
24522,3,0,3,0,1,"i'd go to jamaica n attend those wild dancehall events, to jus five star frog splash a bitch off a tree n get on #WSHH"
24523,6,0,6,0,1,i'd rather sit alone than fuck w/ iffy bitches.
24524,3,0,3,0,1,i'm also looking to hire full time bitches
24525,3,0,3,0,1,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
24526,3,0,3,0,1,"i'm sorry i called you a gap-toothed bitch, its not your fault you're so gap-toothed"
24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
24528,7,0,2,5,2,iMessage so trash
24529,3,0,0,3,2,iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!
24530,3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
24531,3,0,3,0,1,idgaf bout no basic bitch
24532,3,0,3,0,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
24533,3,0,3,0,1,idk y'all ppl that go/went to A&amp;T ackin like y'all shocked about 70 bodies.. it was some first class hos at T that I knew personally
24534,6,0,6,0,1,"if a bitch don't like me, somethin' wrong wit da bitch"
24535,3,0,3,0,1,if a bitch would everrrrrrr
24536,3,0,3,0,1,if a girl a hoe but she aint stealing anyones man then stfu
24537,3,0,3,0,1,if ah nigga beefing wit u dey gon try to fuck ur bitch just to kill u slower....
24538,3,0,3,0,1,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA
24539,3,0,3,0,1,"if bitches wanna nigga, get off the couch and go fine one&#128129;"
24540,6,0,6,0,1,"if dey go to linch together, she gon eat that pussy befo they come back...."
24541,3,0,1,2,2,if i were to die and be resurrected as an animal id be a howler monkey
24542,3,0,1,2,2,"if ice jj fish gets all these looks , who really trash me or him"
24543,3,0,3,0,1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
24544,3,1,2,0,1,if ive ever been a faggot to you let me know and ill change :)
24545,3,0,3,0,1,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one"
24546,3,0,3,0,1,if u dolled up I got the voodoo 4 u bitches
24547,3,0,0,3,2,if u don't buy the box of colored goldfish you r a racist tbh
24548,7,0,2,5,2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
24549,3,0,3,0,1,if u get mad or in ur feelings bout Zoe's vs Yanks tweets then twitter ain't for u!!! I be rolling at this shit tho&#128553;
24550,3,0,3,0,1,if u gon be wit ur bae even if he or she cheat just shut the fuck up and take the dick or pussy... after all ain't nothing better then love
24552,3,0,2,1,1,if uckin love freebees like pom I'm so duck to have here in hm life
24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!
24554,6,0,6,0,1,"if yo girl doesnt swallow kids, that bitch basic!"
24555,3,1,2,0,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
24556,3,0,3,0,1,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy"
24557,3,0,3,0,1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.&#128567;"
24560,3,0,3,0,1,if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.
24561,3,0,3,0,1,"if you're only way of trying to make me feel bad is by calling me a fat bitch, whore, etc. then you should rethink your life."
24563,3,0,3,0,1,if your trying out for Non-contact hockey dont call anyone else a pussy
24564,3,0,3,0,1,if youre not cheering for mexico youre a little bitch
24565,3,0,3,0,1,iggy wanna be black so bad. ur a white widow hoe
24566,3,0,3,0,1,ik I look good and all but dam bitches stop making it obv your staring at me loll
24567,3,0,3,0,1,ill call you bitch for short as a last resort and my first resort
24568,3,0,3,0,1,im a dope ass nigga and these bitches hella sober
24569,3,0,3,0,1,im a fat bitch http://t.co/p8hvKhRH2n
24570,3,0,3,0,1,im a hoe for forgetting my umbrella
24571,3,0,0,3,2,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys
24572,3,0,3,0,1,im gonna hold this bitch to his word
24573,6,0,6,0,1,im watching you're next and this bitch just tried running outside and got her neck sliced
24574,3,0,1,2,2,im wearing a sweater and it's ike 80 degrees in my house
24575,3,0,3,0,1,im weeaboo trash
24576,3,1,2,0,1,"ima beast dese niggas food so ima jus eat dat, if dat pussy bad big poppa gon beat dat"
24577,3,0,3,0,1,ima boss ass bitch bitch bitch
24578,3,0,3,0,1,ima groovy type nigguh
24579,3,0,3,0,1,ima knock da pussy out like fight night
24580,3,1,2,0,1,"imagine if white people said ""my honkey"" instead of ""my nigga"" lol"
24581,3,0,3,0,1,"imma hit the ground work in the pussy 

she gone come back everytime"
24582,3,0,3,0,1,"imma tall dread head wit a fat face

bitch do better"
24583,3,0,3,0,1,in fucking mexico bitches
24584,3,0,3,0,1,"in order too want a real nigga , you gotta be a real bitch &#128175;&#128076;&#128079;"
24585,3,3,0,0,0,in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here
24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself
24587,6,0,6,0,1,ion care if I'm in the wrong bitch don't blow ur horn&#128226; at me
24588,3,0,3,0,1,ion care who my niggas date b if the bitch make you happy and you cool with her then do you
24589,3,0,2,1,1,ion have hoes so really you have no reason to worry about me cheating. if anything ill cheat on you with my left hand lbr
24590,3,0,0,3,2,ion like papoose but he went in lol
24591,3,0,3,0,1,"ion sell vics no mo
ion drink lean no mo
bitch ion even smoke tree no mo"
24592,3,2,1,0,0,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;
24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
24594,6,0,6,0,1,is everyone gonna be a complete whiny little baby bitch about this shit now lmao http://t.co/WhAd6vfaGo
24595,3,0,1,2,2,is it ghetto to grease yo scalp at work
24596,3,0,3,0,1,is money over bitches
24597,3,0,1,2,2,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;
24598,3,0,3,0,1,is the bitch in the new transformers hot?
24599,6,0,6,0,1,it is my God given right to have white bitches
24600,3,2,0,1,0,"it means that im following orders and being subordinate. sue me, ya dyke"
24601,3,0,3,0,1,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
24602,3,0,2,1,1,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. #swag
24603,3,0,3,0,1,it's Friday bitches &#128556;
24604,3,0,0,3,2,it's a brand new day and the birds they chirpin
24605,4,0,4,0,1,it's amazing what hood bitches wear I they body and in they head
24606,3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
24607,3,0,3,0,1,"it's been ten mins, bitch I gave you a 2 min assignment lmfaooooo"
24608,3,0,3,0,1,it's everything to cut that bitch off
24609,6,0,6,0,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
24610,3,0,0,3,2,it's so weird outside. it's like yellow.
24611,3,0,3,0,1,its been 5 years and this bitch still thinks im over how she did me over. I dont think so. *decline*
24612,3,0,0,3,2,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
24613,3,1,2,0,1,"ive went through 50 fags in 5 days, not very happy #sad"
24614,3,0,3,0,1,jackie peyton you are a fucking bitch. omg I love you though. damn thats the best shit you pulled
24615,3,1,0,2,2,jacob u look like a monkey in dis http://t.co/rkaqn0GRQe
24616,3,1,2,0,1,jacobs just like stfu bitch
24617,3,0,1,2,2,janet Jackson's nip slip #iconic
24618,3,1,2,0,1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
24619,3,0,0,3,2,"jig levitating RT @mashable: Samsung made fun of #Bendgate. Now the Galaxy Note 4 fails, too. http://t.co/aJFlpcj7yR http://t.co/aSVspIQXmH"
24620,3,0,1,2,2,jig levitating for lousiville
24621,3,0,0,3,2,jm sorry to hear this RT @FreeYBB: I'm going to chipotle for the first time. It better not be trash.
24622,6,0,6,0,1,"jooooooked out RT @topmodelciara: &#8220;@11wdNICK: 4 old hoes, a ponk, and a dyke outchea having ""girl talk""&#8221;LMAO"
24623,3,0,2,1,1,just a casual ghetto family twerk session http://t.co/jRmePckCqs
24624,3,0,0,3,2,just found out @IUBloomington has an #Australian president! #hoosiers are my team #hoosierstate #indiana #iu #iubb #big10 20-2 tonight!
24625,3,0,3,0,1,just got done biking with my dyke
24626,3,1,2,0,1,just like girls can't be a hoe.... guys can't hit a girl back... it's a double standard that will forever exist....
24627,3,0,3,0,1,"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;"
24628,3,0,3,0,1,just made TMobile my bitch
24629,3,0,1,2,2,just noticed some trash on my notification page i had to clean up
24631,4,0,0,4,2,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez"
24632,3,0,3,0,1,kicking this bitch to the curb bruh.
24633,3,0,3,0,1,killers don't pillow talk.. wit dey bitches
24634,3,0,0,3,2,kit kats trash
24635,3,0,3,0,1,know you don't like me cussss yo bitch most likely doesss
24636,3,0,3,0,1,kush god bitch
24637,3,0,3,0,1,"kyle im hungry, quit talking and let's go hoe"
24638,6,0,6,0,1,label me a hoe
24639,3,0,0,3,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk."
24640,3,1,2,0,1,last words to a bitch nigga 'why you lie'
24641,3,0,3,0,1,late upload bitches
24642,3,0,3,0,1,"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy""."
24643,3,0,3,0,1,leaving no hope for these hoes.
24644,6,0,6,0,1,let the hoe ass falcons get steven wackson and our 1st rd pick
24645,3,0,3,0,1,life is ya professor better know that bitch is gone test ya
24646,3,0,2,1,1,life to great to be mad all day... bitch I'm bless move ur negativity dat way&#128073;
24647,6,0,6,0,1,"like ""look at this annoying little 17/18 year old asking for a ride haha fuck her poser bitch ass"""
24648,6,0,6,0,1,like a bitch pic is flirting nowadays
24649,3,0,3,0,1,like a bitch wit no ass u ain't shit
